run,wall_time_s,cpu_time_s,peak_memory_mb
1,5.85544,9.07989,7.53
2,4.42,8.66,8.88
3,4.30,8.65,9.06
4,4.57,8.78,9.95
5,4.35,5.23,9.97
6,4.30,8.61,11.39
7,4.25,8.49,11.61
8,4.24,8.49,11.84
9,4.41,8.69,11.84
10,4.27,8.57,11.84
11,4.23,8.51,12.44
12,4.28,8.46,12.48
13,4.23,8.49,13.25
14,4.25,8.46,13.30
15,4.37,8.49,13.30
16,4.19,8.48,13.62
17,4.25,8.49,13.66
18,4.26,8.46,13.66
19,4.31,8.50,14.14
20,4.20,8.45,14.17
21,4.33,8.48,14.17
22,4.41,8.58,14.17
23,4.34,8.56,14.17
24,4.26,8.45,14.17
25,4.24,8.48,14.19
26,4.58,8.63,14.20
27,4.22,8.50,14.20
28,4.22,8.47,14.20
29,4.26,8.46,14.20
30,4.19,8.49,14.20
