run,wall_time_s,cpu_time_s,peak_memory_mb
1,5.9935,8.88134,7.45
2,4.77,8.48,9.17
3,4.60,8.45,9.44
4,4.60,8.42,10.23
5,4.59,8.44,10.31
6,4.60,8.45,10.36
7,4.58,8.42,11.06
8,4.61,8.45,11.30
9,4.58,8.41,11.33
10,4.63,8.44,11.34
11,4.68,8.45,11.78
12,4.59,8.43,11.88
13,4.58,8.42,11.92
14,4.60,8.44,11.92
15,4.64,8.45,11.92
16,4.66,8.45,11.92
17,4.57,8.43,11.94
18,4.57,8.44,11.94
19,4.64,8.47,11.94
20,4.55,8.41,11.97
21,4.60,8.42,11.97
22,4.57,8.42,12.02
23,4.58,8.44,12.02
24,4.60,8.42,12.06
25,4.57,8.42,12.09
26,4.72,8.52,12.09
27,4.57,8.43,12.14
28,4.58,8.45,12.25
29,4.65,8.51,12.47
30,4.64,8.53,12.55
