run,wall_time_s,cpu_time_s,peak_memory_mb
1,72.4396,13.8024,6.86
2,58.14,13.54,8.19
3,51.83,14.46,8.90
4,15.20,8.64,10.62
5,15.92,8.61,11.30
6,14.90,8.62,11.44
7,16.12,8.62,12.16
8,16.90,8.68,12.17
9,16.63,8.67,12.29
10,13.75,8.45,12.32
11,17.14,8.73,12.32
12,16.08,8.63,12.32
13,16.61,8.70,12.32
14,15.04,8.55,12.32
15,16.62,8.67,12.32
16,65.73,14.75,12.32
17,14.18,8.56,12.42
18,14.51,8.57,12.44
19,17.17,8.72,12.69
20,16.56,8.66,12.73
21,17.04,8.79,12.73
22,12.98,8.46,12.73
23,15.97,8.81,12.73
24,15.91,8.76,13.23
25,14.27,8.67,13.24
26,15.23,8.73,13.33
27,16.26,8.85,13.77
28,15.55,8.73,13.80
29,13.67,8.58,13.80
30,14.94,8.65,13.80
