run,wall_time_s,cpu_time_s,peak_memory_mb
1,5.87232,9.30337,7.48
2,4.08,8.45,8.16
3,4.25,8.47,9.38
4,4.24,8.48,9.81
5,4.23,8.50,10.20
6,4.18,8.51,10.23
7,4.25,8.51,10.64
8,4.22,8.50,10.75
9,4.32,8.49,11.30
10,4.25,8.51,11.33
11,4.37,8.48,11.36
12,4.34,8.54,11.36
13,4.30,8.53,11.38
14,4.25,8.48,11.72
15,4.23,8.50,11.75
16,4.26,8.48,12.08
17,4.27,8.51,12.11
18,4.27,8.52,12.14
19,4.19,8.51,12.22
20,4.19,8.51,12.25
21,4.28,8.63,12.41
22,4.37,8.62,12.97
23,4.30,8.55,12.97
24,4.34,8.52,12.97
25,4.23,8.48,12.97
26,4.20,8.49,12.97
27,4.28,8.49,12.97
28,4.30,8.51,12.97
29,4.28,8.50,12.97
30,4.24,8.50,12.97
