run,wall_time_s,cpu_time_s,peak_memory_mb
1,7.50,3.80,52.16
2,7.07,3.78,54.98
3,7.61,3.92,57.12
4,6.66,3.78,57.55
5,6.59,3.75,58.23
6,6.37,3.75,58.47
7,6.34,3.73,59.70
8,6.32,3.73,59.92
9,6.34,3.73,60.42
10,6.37,3.74,60.78
11,6.40,3.75,60.98
12,6.39,3.73,60.98
13,6.34,3.74,60.98
14,6.39,3.74,60.98
15,6.35,3.75,61.03
16,6.38,3.75,61.03
17,6.37,3.75,61.58
18,6.35,3.75,61.61
19,6.40,3.75,61.62
20,6.40,3.77,61.72
21,6.38,3.76,61.72
22,6.36,3.75,61.72
23,6.39,3.77,61.73
24,6.39,3.76,61.73
25,6.41,3.76,61.73
26,6.43,3.77,61.75
27,6.42,3.78,61.89
28,6.42,3.76,62.17
29,6.37,3.76,62.33
30,6.38,3.77,62.33
