run,wall_time_s,cpu_time_s,peak_memory_mb
1,54.60,6.95,26.03
2,6.63,2.74,29.77
3,7.06,2.62,30.16
4,7.45,2.61,31.44
5,7.15,2.55,31.80
6,7.18,2.57,32.31
7,3.56,2.16,32.34
8,3.36,2.12,32.45
9,3.41,2.14,33.09
10,3.52,2.22,33.25
11,3.48,2.21,33.25
12,3.38,2.13,33.25
13,4.02,2.48,33.67
14,7.63,2.74,33.72
15,6.05,2.60,33.72
16,6.43,2.67,33.72
17,5.02,2.47,33.72
18,3.54,2.24,33.72
19,3.46,2.20,33.72
20,3.60,2.28,33.72
21,3.51,2.22,33.72
22,3.51,2.21,33.72
23,3.49,2.21,33.72
24,3.49,2.22,33.72
25,3.51,2.19,33.72
26,3.36,2.12,33.72
27,3.40,2.14,33.72
28,3.44,2.15,33.72
29,3.40,2.14,33.72
30,3.66,2.34,33.72
