run,wall_time_s,cpu_time_s,peak_memory_mb
1,23.05,11.57,60.25
2,7.35,8.43,66.36
3,7.26,8.44,68.53
4,7.24,8.47,72.17
5,7.09,8.32,72.66
6,6.99,8.57,72.94
7,7.04,8.50,74.31
8,7.06,8.54,74.42
9,7.14,8.76,76.39
10,7.01,8.54,76.63
11,7.05,8.63,77.61
12,7.03,8.60,77.61
13,6.95,8.43,77.61
14,6.98,8.44,77.61
15,6.99,8.48,77.61
16,7.11,8.65,77.61
17,6.99,8.52,77.66
18,6.92,8.42,77.66
19,6.93,8.38,77.66
20,7.00,8.57,77.66
21,7.00,8.49,77.66
22,6.94,8.42,78.30
23,6.95,8.40,78.30
24,6.98,8.45,78.58
25,7.01,8.58,78.58
26,7.04,8.54,78.58
27,7.03,8.54,78.58
28,7.05,8.57,78.58
29,7.02,8.59,78.58
30,7.08,8.70,78.58
